filename,description,protocol,electrode,age_group,expected_signal,z_score_note,a_amp_uv,a_imp_ms,b_amp_uv,b_imp_ms,noise_sd_uv,add_50hz_mains,add_spike,seed
S01_normal_DA3_gold_foil_le35.csv,"Normal DA 3, Gold Foil, age ≤35y",DA 3,gold_foil,≤35y,GREEN,All |Z| < 1.5,150,15,142.05,51.5,4,FALSE,FALSE,101
S02_normal_DA3_dtl_ge60.csv,"Normal DA 3, DTL, age ≥60y",DA 3,dtl_fiber,≥60y,GREEN,All |Z| < 1.5 against ge60 reference,141,16.1,131.22,52.5,4,FALSE,FALSE,102
S03_amber_a_reduction_DA3_gold_foil_le35.csv,"Borderline a-wave reduction (Z≈-2.5), DA 3, Gold Foil, ≤35y",DA 3,gold_foil,≤35y,AMBER,a_wave_amplitude Z ≈ -2.5,98.4,15,191.07,51.5,4,FALSE,FALSE,103
S04_red_a_reduction_DA3_dtl_le35.csv,"Significant a-wave reduction (Z≈-3.5), DA 3, DTL, ≤35y",DA 3,dtl_fiber,≤35y,RED,a_wave_amplitude Z ≈ -3.5,67.5,15,220.4,51.5,4,FALSE,FALSE,104
S05_red_b_delay_DA3_gold_foil_36to59.csv,"Significant b-wave delay (Z≈+3.2), DA 3, Gold Foil, 36-59y",DA 3,gold_foil,36-59y,RED,b_wave_implicit_time Z ≈ +3.2,157,15.7,129.84,62,4,FALSE,FALSE,105
S06_unavailable_contact_lens_DA3.csv,Contact lens electrode — UNAVAILABLE traffic light expected,DA 3,contact_lens,≤35y,UNAVAILABLE,No Z-scores computed — contact_lens not in ZSCORE_SUPPORTED_ELECTRODES,175,15,280,51.5,4,FALSE,FALSE,106
S07_unavailable_skin_DA3.csv,Skin electrode — UNAVAILABLE traffic light expected,DA 3,skin,36-59y,UNAVAILABLE,No Z-scores computed — skin not in ZSCORE_SUPPORTED_ELECTRODES,50,15.5,95,52,3,FALSE,FALSE,107
S08_normal_DA001_gold_foil_le35.csv,"DA 0.01 rod response, no a-wave, Gold Foil, ≤35y",DA 0.01,gold_foil,≤35y,GREEN,b_wave_amplitude and b_wave_implicit_time only; a-wave NaN,0,999,204,84.5,4,FALSE,FALSE,108
S09_normal_LA30Hz_gold_foil_ge60.csv,"LA 30Hz flicker, Gold Foil, age ≥60y",LA 30 Hz,gold_foil,≥60y,GREEN,Peak amplitude and implicit time within ge60 reference,0,999,71,26.5,3,FALSE,FALSE,109
S10_mains_50hz_DA3_gold_foil_le35.csv,"Normal ERG + 50 Hz mains (20 µV), DA 3, Gold Foil, ≤35y",DA 3,gold_foil,≤35y,GREEN or AMBER depending on mains impact on features,Audit should flag mains at 50 Hz; test with and without notch override,150,15,150.33,51.5,4,TRUE,FALSE,42
S11_spike_artifact_DA3_gold_foil_le35.csv,"Normal ERG + single 500 µV spike at 120 ms, DA 3, Gold Foil, ≤35y",DA 3,gold_foil,≤35y,GREEN (spike removed by median filter),Audit spike_count > 0; features should still be normal after filtering,150,15,142.04,51.5,4,FALSE,TRUE,42
S12_red_ba_ratio_DA3_gold_foil_le35.csv,"Abnormal b/a ratio (1.2, Z≈-3.4), DA 3, Gold Foil, ≤35y",DA 3,gold_foil,≤35y,RED,ba_ratio Z ≈ -3.4; individual amplitudes near normal,200,15,53.54,51.5,4,FALSE,FALSE,42
